name	status	doc_desc	doc_syntax	doc_params	doc_returns
EditGetCurrentLine	IMPL	Returns the line number in an edit control where the caret resides.	CurrentLine := EditGetCurrentLine(ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText)	ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer This function returns the line number where the caret resides (the first line is 1, the second is 2, and so on). If there is text selected in the control, the return value is the line nu
EditGetLine	IMPL	Returns the text of a line in an edit control by line number.	Line := EditGetLine(N, ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText)	N: Type: Integer The line number. The first line is 1, the second 2, and so on. || ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: String This function returns the text of line N. Depending on the nature of the control, the string might end in a carriage return (`r) or a carriage return + linefeed (`r`n).
EditGetLineCount	IMPL	Returns the number of lines in an edit control.	LineCount := EditGetLineCount(ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText)	ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer This function returns the number of lines (the number 1 for a total of one line, 2 for two lines, and so on). All edit controls have at least one line, even if the control is empty.
EditGetSelectedText	IMPL	Returns the selected text in an edit control.	SelectedText := EditGetSelectedText(ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText)	ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: String This function returns the selected text in an edit control. If no text is selected, an empty string is returned. Certain types of controls, such as RichEdit20A, might not produce the corr
EditPaste	IMPL	Pastes a string at the caret in an edit control.	EditPaste String, ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText	String: Type: String The string to paste. || ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
EnvGet	IMPL	Retrieves the value of the specified environment variable.	Value := EnvGet(EnvVar)	EnvVar: Type: String The name of the environment variable, e.g. "Path".	Type: String This function returns EnvVar's value. If EnvVar has an empty value or does not exist, an empty string is returned.
EnvSet	IMPL	Writes a value to the specified environment variable.	EnvSet EnvVar , Value	EnvVar: Type: String The name of the environment variable, e.g. "Path". || Value: Type: String If omitted, the environment variable will be deleted. Otherwise, specify the value to write.	
Exit	IMPL	Exits the current thread.	Exit ExitCode	ExitCode: Type: Integer If omitted, it defaults to 0 (zero is traditionally used to indicate success). Otherwise, specify an integer between -2147483648 and 2147483647 that is returned to its caller when the sc	
ExitApp	IMPL	Terminates the script.	ExitApp ExitCode	ExitCode: Type: Integer If omitted, it defaults to 0 (zero is traditionally used to indicate success). Otherwise, specify an integer between -2147483648 and 2147483647 that is returned to its caller when the sc	
Exp	IMPL				
FileAppend	IMPL	Writes text or binary data to the end of a file (first creating the file, if necessary).	FileAppend Text , Filename, Options	Text: Type: String or Object The text or raw binary data to append to the file. Text may include linefeed characters (`n) to start new lines. In addition, a single long line can be broken up into several sh || Filename: Type: String If omitted, the output file of the innermost enclosing file-reading loop will be used (if available). Otherwise, specify the name of the file to be appended, which is assumed to be in A_W || Options: Type: String Zero or more of the following strings. Separate each option from the next with a single space or tab. For example: "`n UTF-8" Encoding: Specify any of the encoding names accepted by FileE	
FileCopy	IMPL	Copies one or more files.	FileCopy SourcePattern, DestPattern , Overwrite	SourcePattern: Type: String The name of a single file or folder, or a wildcard pattern such as "C:\Temp\*.tmp". SourcePattern is assumed to be in A_WorkingDir if an absolute path isn't specified. Both asterisks (*)  || DestPattern: Type: String The name or pattern of the destination, which is assumed to be in A_WorkingDir if an absolute path isn't specified. If present, the first asterisk (*) in the filename is replaced with the || Overwrite: Type: Integer If omitted, it defaults to 0. Otherwise, specify one of the following numbers to indicate whether to overwrite files if they already exist: 0: Do not overwrite existing files. The operat	
FileCreateShortcut	IMPL	Creates a shortcut (.lnk) file.	FileCreateShortcut Target, LinkFile , WorkingDir, Args, Description, IconFile, ShortcutKey, IconNumber, RunState	Target: Type: String Name of the file that the shortcut refers to, which should include an absolute path unless the file is integrated with the system (e.g. Notepad.exe). The file does not have to exist at th || LinkFile: Type: String Name of the shortcut file to be created, which is assumed to be in A_WorkingDir if an absolute path isn't specified. Be sure to include the .lnk extension. The destination directory must  || WorkingDir: Type: String If blank or omitted, LinkFile will have a blank "Start in" field and the system will provide a default working directory when the shortcut is launched. Otherwise, specify the directory th || Args: Type: String If blank or omitted, Target will be launched without parameters. Otherwise, specify the parameters that will be passed to Target when it is launched. Separate parameters with spaces. If a || Description: Type: String If blank or omitted, LinkFile will have no description. Otherwise, specify comments that describe the shortcut (used by the OS to display a tooltip, etc.) || IconFile: Type: String If blank or omitted, LinkFile will have Target's icon. Otherwise, specify the full path and name of the icon to be displayed for LinkFile. It must either be an .ICO file or the very first || ShortcutKey: Type: String If blank or omitted, LinkFile will have no shortcut key. Otherwise, specify a single letter, number, or the name of a single key from the key list (mouse buttons and other non-standard ke || IconNumber: Type: Integer If omitted, it defaults to 1. Otherwise, specify the number of the icon to be used in IconFile. For example, 2 is the second icon. || RunState: Type: Integer If omitted, it defaults to 1. Otherwise, specify one of the following digits to launch Target minimized or maximized: 1 = Normal 3 = Maximized 7 = Minimized	
FileDelete	IMPL	Deletes one or more files permanently.	FileDelete FilePattern	FilePattern: Type: String The name of a single file or a wildcard pattern such as "C:\Temp\*.tmp". FilePattern is assumed to be in A_WorkingDir if an absolute path isn't specified. Both asterisks (*) and question 	
FileEncoding	IMPL	Sets the default encoding for FileRead, Loop Read, FileAppend, and FileOpen.	PrevEncoding := FileEncoding(Encoding)	Encoding: Type: String or Integer Specify one of the following values: CP0 or empty string: The system default ANSI code page. See remarks below. UTF-8: Unicode UTF-8, equivalent to CP65001. UTF-8-RAW: As above	Type: String This function returns the previous setting.
FileExist	IMPL	Checks for the existence of a file or folder and returns its attributes.	AttributeString := FileExist(FilePattern)	FilePattern: Type: String The name of a single file or folder, or a wildcard pattern such as "C:\Temp\*.tmp". FilePattern is assumed to be in A_WorkingDir if an absolute path isn't specified. Both asterisks (*) an	Type: String This function returns the attributes of the first matching file or folder. This string is a subset of RASHNDOCTL, where each letter means the following: R = READONLY A = ARCHIVE S = SYSTE
FileGetAttrib	IMPL	Reports whether a file or folder is read-only, hidden, etc.	AttributeString := FileGetAttrib(Filename)	Filename: Type: String If omitted, the current file of the innermost enclosing file loop will be used. Otherwise, specify the name of the target file, which is assumed to be in A_WorkingDir if an absolute path 	Type: String This function returns the attributes of the file or folder. This string is a subset of RASHNDOCTL, where each letter means the following: R = READONLY A = ARCHIVE S = SYSTEM H = HIDDEN N 
FileGetShortcut	IMPL	Retrieves information about a shortcut (.lnk) file, such as its target file.	FileGetShortcut LinkFile , &OutTarget, &OutDir, &OutArgs, &OutDescription, &OutIcon, &OutIconNum, &OutRunState	LinkFile: Type: String Name of the shortcut file to be analyzed, which is assumed to be in A_WorkingDir if an absolute path isn't specified. Be sure to include the .lnk extension. || &OutTarget: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify a reference to the output variable in which to store the shortcut's target (not including any arguments it might || &OutDir: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify a reference to the output variable in which to store the shortcut's working directory. For example: C:\My Docume || &OutArgs: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify a reference to the output variable in which to store the shortcut's parameters (blank if none). || &OutDescription: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify a reference to the output variable in which to store the shortcut's comments (blank if none). || &OutIcon: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify a reference to the output variable in which to store the filename of the shortcut's icon (blank if none). || &OutIconNum: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify a reference to the output variable in which to store the shortcut's icon number within the icon file (blank if n || &OutRunState: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify a reference to the output variable in which to store the shortcut's initial launch state, which is one of the fo	
FileGetSize	IMPL	Retrieves the size of a file.	Size := FileGetSize(Filename, Units)	Filename: Type: String If omitted, the current file of the innermost enclosing file loop will be used. Otherwise, specify the name of the target file, which is assumed to be in A_WorkingDir if an absolute path  || Units: Type: String If blank or omitted, it defaults to B. Otherwise, specify one of the following letters to cause the result to be returned in specific units: B = Bytes K = Kilobytes M = Megabytes	Type: Integer This function returns the size of the specified file (rounded down to the nearest whole number).
FileGetTime	IMPL	Retrieves the datetime stamp of a file or folder.	Timestamp := FileGetTime(Filename, WhichTime)	Filename: Type: String If omitted, the current file of the innermost enclosing file loop will be used. Otherwise, specify the name of the target file or folder, which is assumed to be in A_WorkingDir if an abso || WhichTime: Type: String If blank or omitted, it defaults to M. Otherwise, specify one of the following letters to set which timestamp should be retrieved: M = Modification time C = Creation time A = Last access 	Type: String This function returns a string of digits in the YYYYMMDDHH24MISS format. The time is your own local time, not UTC/GMT. This string should not be treated as a number, i.e. one should not p
FileGetVersion	IMPL	Retrieves the version of a file.	Version := FileGetVersion(Filename)	Filename: Type: String If omitted, the current file of the innermost enclosing file loop will be used. Otherwise, specify the name of the target file. If a full path is not specified, this function uses the sea	Type: String This function returns the version number of the specified file.
FileInstall	IMPL	Includes the specified file inside the compiled version of the script.	FileInstall Source, Dest , Overwrite	Source: Type: String The name of a single file to be added to the compiled EXE. The file is assumed to be in (or relative to) the script's own directory if an absolute path isn't specified. This parameter mus || Dest: Type: String When Source is extracted from the EXE, this is the name of the file to be created. It is assumed to be in A_WorkingDir if an absolute path isn't specified. The destination directory must  || Overwrite: Type: Integer If omitted, it defaults to 0. Otherwise, specify one of the following numbers to indicate whether to overwrite files if they already exist: 0: Do not overwrite existing files. The operat	
FileMove	IMPL	Moves or renames one or more files.	FileMove SourcePattern, DestPattern , Overwrite	SourcePattern: Type: String The name of a single file or a wildcard pattern such as "C:\Temp\*.tmp". SourcePattern is assumed to be in A_WorkingDir if an absolute path isn't specified. Both asterisks (*) and questio || DestPattern: Type: String The name or pattern of the destination, which is assumed to be in A_WorkingDir if an absolute path isn't specified. If present, the first asterisk (*) in the filename is replaced with the || Overwrite: Type: Integer If omitted, it defaults to 0. Otherwise, specify one of the following numbers to indicate whether to overwrite files if they already exist: 0: Do not overwrite existing files. The operat	
FileOpen	IMPL	Opens a file to read specific content from it and/or to write new content into it.	FileObj := FileOpen(Filename, Flags , Encoding)	Filename: Type: String The path of the file to open, which is assumed to be in A_WorkingDir if an absolute path isn't specified. Specify an asterisk (or two) as shown below to open the standard input/output/err || Flags: Type: String or Integer Either a string of characters indicating the desired access mode followed by other options (with optional spaces or tabs in between); or a combination (sum) of numeric flags. S || Encoding: Type: String or Integer If omitted, the default encoding (as set by FileEncoding or CP0 otherwise) will be used. If blank, it defaults to CP0 (the system default ANSI code page). Otherwise, specify th	Type: Object The return value is a new File object encapsulating the open handle to the file. Use the methods and properties of this object to access the file's contents.
FileRead	IMPL	Retrieves the contents of a file.	Text := FileRead(Filename , Options)	Filename: Type: String The name of the file to read, which is assumed to be in A_WorkingDir if an absolute path isn't specified. || Options: Type: String Zero or more of the following strings. Separate each option from the next with a single space or tab. For example: "`n m5000 UTF-8" Encoding: Specify any of the encoding names accepted by	Type: String or Object This function returns the contents of the specified file. When the RAW option is used, the return value is a Buffer object instead. See below for details.
FileRecycle	IMPL	Sends a file or directory to the recycle bin if possible, or permanently deletes it.	FileRecycle FilePattern	FilePattern: Type: String The name of a single file or a wildcard pattern such as "C:\Temp\*.tmp". FilePattern is assumed to be in A_WorkingDir if an absolute path isn't specified. Both asterisks (*) and question 	
FileRecycleEmpty	IMPL	Empties the recycle bin.	FileRecycleEmpty DriveLetter	DriveLetter: Type: String If omitted, the recycle bin for all drives is emptied. Otherwise, specify a drive letter such as "C:\".	
FileSelect	IMPL	Displays a standard dialog  that allows the user to open or save file(s).	SelectedFile := FileSelect(Options, RootDir\Filename, Title, Filter)	Options: Type: String or Integer If blank or omitted, it defaults to zero, which is the same as having none of the options below. Otherwise, specify a number or one of the letters listed below, optionally foll || RootDir\Filename: Type: String If blank or omitted, the starting directory will be a default that might depend on the OS version (it will likely be the directory most recently selected by the user during a prior use of || Title: Type: String If blank or omitted, it defaults to "Select File - " A_ScriptName (i.e. the name of the current script), unless the "D" option is present, in which case the word "File" is replaced with " || Filter: Type: String If blank or omitted, the dialog will show all type of files and provide the "All Files (*.*)" option in the "Files of type" drop-down list. Otherwise, specify a string to indicate which t	Type: String or Array If multi-select is not in effect, this function returns the full path and name of the single file or folder chosen by the user, or an empty string if the user cancels the dialog.
FileSetAttrib	IMPL	Changes the attributes of one or more files or folders. Wildcards are supported.	FileSetAttrib Attributes , FilePattern, Mode	Attributes: Type: String The attributes to change. For example, "+HA-R". To easily turn on, turn off or toggle attributes, prefix one or more of the following attribute letters with a plus (+), minus (-) or caret || FilePattern: Type: String If omitted, the current file of the innermost enclosing file loop will be used. Otherwise, specify the name of a single file or folder, or a wildcard pattern such as "C:\Temp\*.tmp". File || Mode: Type: String If blank or omitted, only files are operated upon and subdirectories are not recursed into. Otherwise, specify one or more of the following letters: D = Include directories (folders). F =	
FileSetTime	IMPL	Changes the  datetime stamp of one or more files or folders. Wildcards are supported.	FileSetTime YYYYMMDDHH24MISS, FilePattern, WhichTime, Mode	YYYYMMDDHH24MISS: Type: String If blank or omitted, it defaults to the current local date and time. Otherwise, specify the time to use for the operation (see Remarks for the format). Years prior to 1601 are not support || FilePattern: Type: String If omitted, the current file of the innermost enclosing file loop will be used. Otherwise, specify the name of a single file or folder, or a wildcard pattern such as "C:\Temp\*.tmp". File || WhichTime: Type: String If blank or omitted, it defaults to M. Otherwise, specify one of the following letters to set which timestamp should be changed: M = Modification time C = Creation time A = Last access ti || Mode: Type: String If blank or omitted, only files are operated upon and subdirectories are not recursed into. Otherwise, specify one or more of the following letters: D = Include directories (folders). F =	
Floor	IMPL				
Format	IMPL	Formats a variable number of input values according to a format string.	String := Format(FormatStr , Values...)	FormatStr: Type: String A format string composed of literal text and placeholders of the form {Index:Format}. Index is an integer indicating which input value to use, where 1 is the first value. Format is an opt || Values: Type: String, Integer or Float Input values to be formatted and inserted into the final string. Each value is a separate parameter. The first value has an index of 1. To pass an array of values, use a	Type: String This function returns the formatted version of the specified string.
FormatTime	IMPL	Transforms a YYYYMMDDHH24MISS timestamp into the specified date/time format.	String := FormatTime(YYYYMMDDHH24MISS, Format)	YYYYMMDDHH24MISS: Type: String If blank or omitted, it defaults to the current local date and time. Otherwise, specify all or the leading part of a timestamp in the YYYYMMDDHH24MISS format. || Format: Type: String If blank or omitted, it defaults to the time followed by the long date, both of which will be formatted according to the current user's locale. For example: 4:55 PM Saturday, November 27,	Type: String This function returns the transformed version of the specified timestamp. If YYYYMMDDHH24MISS contains a invalid date and/or time portion -- such as February 29th of a non-leap year -- th
GetKeyName	IMPL	Retrieves the name/text of a key.	Name := GetKeyName(KeyName)	KeyName: Type: String This can be just about any single character from the keyboard or one of the key names from the key list. Examples: B, 5, LWin, RControl, Alt, Enter, Escape. Alternatively, this can be an 	Type: String This function returns the name of the specified key, or blank if the key is invalid or unnamed.
GetKeySC	IMPL	Retrieves the scan code of a key.	SC := GetKeySC(KeyName)	KeyName: Type: String Any single character or one of the key names from the key list. Examples: B, 5, LWin, RControl, Alt, Enter, Escape. Alternatively, this can be an explicit virtual key code such as vkFF, a	Type: Integer This function returns the scan code of the specified key, or 0 if the key is invalid or has no scan code.
GetKeyState	IMPL	Returns 1 (true) or 0 (false) depending on whether the specified keyboard key or mouse/controller button is down or up. Also retrieves controller status.	IsDown := GetKeyState(KeyName , Mode)	KeyName: Type: String This can be just about any single character from the keyboard or one of the key names from the key list, such as a mouse/controller button. Examples: B, 5, LWin, RControl, Alt, Enter, Esc || Mode: Type: String This parameter is ignored when retrieving controller status. If omitted, it defaults to that which retrieves the logical state of the key. This is the state that the OS and the active win	Type: Integer (boolean), Float, Integer or String (empty) This function returns 1 (true) if the key is down (or toggled on) or 0 (false) if it is up (or toggled off). When KeyName is a stick axis such
GetKeyVK	IMPL	Retrieves the virtual key code of a key.	VK := GetKeyVK(KeyName)	KeyName: Type: String Any single character or one of the key names from the key list. Examples: B, 5, LWin, RControl, Alt, Enter, Escape. Alternatively, this can be an explicit virtual key code such as vkFF, a	Type: Integer This function returns the virtual key code of the specified key, or 0 if the key is invalid or has no virtual key code.
GetMethod	IMPL	Retrieves the implementation function of a method.	Method := GetMethod(Value , Name, ParamCount)	Value: Type: Any Any value, of any type except ComObject. || Name: Type: String If omitted, validation is performed on Value itself and Value is returned if successful. Otherwise, specify the name of the method to retrieve. || ParamCount: Type: Integer If omitted (or if the parameter count was not verified), a basic check is performed for a Call method to verify that the object is most likely callable. Otherwise, specify the number of 	Type: Function Object This function returns the function object which contains the implementation of the method, or Value itself if Name was omitted.
GroupActivate	IMPL	Activates the next window in a window group that was defined with GroupAdd.	HWND := GroupActivate(GroupName , Mode)	GroupName: Type: String The name of the group to activate, as originally defined by GroupAdd. || Mode: Type: String If blank or omitted, the function activates the oldest window in the series. Otherwise, specify the following letter: R: The newest window (the one most recently active) is activated, but	Type: Integer This function returns the HWND (unique ID) of the window selected for activation, or 0 if no matching windows were found to activate. If the current active window is the only match, the 
GroupAdd	IMPL	Adds a window specification to a window group, creating the group if necessary.	GroupAdd GroupName , WinTitle, WinText, ExcludeTitle, ExcludeText	GroupName: Type: String The name of the group to which to add this window specification. If the group doesn't exist, it will be created. Group names are not case-sensitive. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object Specify for WinTitle a window title or other criteria to identify the target window and/or for WinText a substring from a single text element of the target window (as r	
GroupClose	IMPL	Closes the active window if it was just activated by GroupActivate or GroupDeactivate. It then activates the next window in the series. It can also close all windows in a group.	GroupClose GroupName , Mode	GroupName: Type: String The name of the group as originally defined by GroupAdd. || Mode: Type: String If blank or omitted, the function closes the active window and activates the oldest window in the series. Otherwise, specify one of the following letters: R: The newest window (the one mo	
GroupDeactivate	IMPL	Similar to GroupActivate except activates the next window not in the group.	GroupDeactivate GroupName , Mode	GroupName: Type: String The name of the target group, as originally defined by GroupAdd. || Mode: Type: String If blank or omitted, the function activates the oldest non-member window. Otherwise, specify the following letter: R: The newest non-member window (the one most recently active) is activa	
HasBase	IMPL	Returns a non-zero number if the specified value is derived from the specified base object.	HasBase := HasBase(Value, BaseObj)	Value: Any value, of any type. || BaseObj: Type: Object The potential base object to test.	Type: Integer (boolean) This function returns 1 (true) if BaseObj is in Value's chain of base objects, otherwise 0 (false).
HasMethod	IMPL	Returns a non-zero number if the specified value has a method by the specified name.	HasMethod := HasMethod(Value , Name, ParamCount)	Value: Type: Any Any value, of any type except ComObject. || Name: Type: String If omitted, Value itself is checked whether it is callable. Otherwise, specify the method name to check for. || ParamCount: Type: Integer If omitted (or if the parameter count was not verified), a basic check is performed for a Call method to verify that the object is most likely callable. Otherwise, specify the number of 	Type: Integer (boolean) This function returns 1 (true) if a method was found and passed validation (if performed), otherwise 0 (false).
HasProp	IMPL	Returns a non-zero number if the specified value has a property by the specified name.	HasProp := HasProp(Value, Name)	Value: Type: Any Any value, of any type except ComObject. || Name: Type: String The property name to check for.	Type: Integer (boolean) This function returns 1 (true) if the value has a property by this name, otherwise 0 (false).
HotIf	IMPL	Specifies the criteria for subsequently created or modified hotkey variants and hotstring variants.	HotIf "Expression" HotIf Callback		
HotIfWinActive	IMPL				
HotIfWinExist	IMPL				
HotIfWinNotActive	IMPL				
HotIfWinNotExist	IMPL				
Hotkey	IMPL	Creates, modifies, enables, or disables a hotkey while the script is running.	Hotkey KeyName , Action, Options	KeyName: Type: String Name of the hotkey's activation key, including any modifier symbols. For example, specify "#c" for the Win+C hotkey. If KeyName already exists as a hotkey -- either by the Hotkey function || Action: Type: Function Object or String If omitted and KeyName already exists as a hotkey, its action will not be changed. This is useful to change only the hotkey's Options. Otherwise, specify a callback, a 	
InStr	IMPL	Searches for a given occurrence of a string, from the left or the right.	FoundPos := InStr(Haystack, Needle , CaseSense, StartingPos, Occurrence)	Haystack: Type: String The string whose content is searched. || Needle: Type: String The string to search for. || CaseSense: Type: String or Integer (boolean) If omitted, it defaults to Off. Otherwise, specify one of the following values: On or 1 (true): The search is case-sensitive. Off or 0 (false): The search is not case || StartingPos: Type: Integer If omitted, the entire string is searched. Otherwise, specify the position at which to start the search, where 1 is the first character, 2 is the second character, and so on. Negative va || Occurrence: Type: Integer If omitted, it defaults to the first match in Haystack. The search is conducted from right to left if StartingPos is negative; otherwise it is conducted from left to right. If Occurrence	Type: Integer This function returns the position of an occurrence of the string Needle in the string Haystack. Position 1 is the first character; this is because 0 is synonymous with "false", making i
IniDelete	IMPL	Deletes a value from a standard format .ini file.	IniDelete Filename, Section , Key	Filename: Type: String The name of the .ini file, which is assumed to be in A_WorkingDir if an absolute path isn't specified. || Section: Type: String The section name in the .ini file, which is the heading phrase that appears in square brackets (do not include the brackets in this parameter). || Key: Type: String If omitted, the entire section will be deleted. Otherwise, specify the key name in the .ini file.	
IniRead	IMPL	Reads a value, section or list of section names from a standard format .ini file.	Value := IniRead(Filename, Section, Key , Default) Section := IniRead(Filename, Section ,, Default) SectionNames := IniRead(Filename ,,, Default)	Filename: Type: String The name of the .ini file, which is assumed to be in A_WorkingDir if an absolute path isn't specified. || Section: Type: String The section name in the .ini file, which is the heading phrase that appears in square brackets (do not include the brackets in this parameter). || Key: Type: String The key name in the .ini file. || Default: Type: String If omitted, an OSError is thrown on failure. Otherwise, specify the value to return on failure, such as if the requested key, section or file is not found.	Type: String This function returns one of the following depending on the Key and Section parameters: If both parameters are specified, this function returns the actual value of the specified key. If K
IniWrite	IMPL	Writes a value or section to a standard format .ini file.	IniWrite Value, Filename, Section, Key IniWrite Pairs, Filename, Section	Value: Type: String The string or number that will be written to the right of Key's equal sign (=). If the text is long, it can be broken up into several shorter lines by means of a continuation section, whi || Pairs: Type: String The complete content of a section to write to the .ini file, excluding the [SectionName] header. Key must be omitted. Pairs must not contain any blank lines. If the section already exists || Filename: Type: String The name of the .ini file, which is assumed to be in A_WorkingDir if an absolute path isn't specified. || Section: Type: String The section name in the .ini file, which is the heading phrase that appears in square brackets (do not include the brackets in this parameter). || Key: Type: String The key name in the .ini file.	
InputBox	IMPL	Displays an input box to ask the user to enter a string.	InputBoxObj := InputBox(Prompt, Title, Options, Default)	Prompt: Type: String If blank or omitted, it defaults to no text. Otherwise, specify the text, which is usually a message to the user indicating what kind of input is expected. If Prompt is long, it can be br || Title: Type: String If omitted, it defaults to the current value of A_ScriptName. Otherwise, specify the title of the input box. || Options: Type: String If blank or omitted, the input box will be centered horizontally and vertically on the screen, with a default size of about 380x200 pixels, depending on the OS version and theme. Otherwis || Default: Type: String If blank or omitted, it defaults to no string. Otherwise, specify a string that will appear in the input box's edit field when the dialog first appears. The user can change it by backspac	
InstallKeybdHook	IMPL	Installs or uninstalls the keyboard hook.	InstallKeybdHook Install, Force	Install: Type: Boolean If omitted, it defaults to true. If true, the hook is required to be installed. If false, any requirement previously set by this function is removed, potentially uninstalling the hook. || Force: Type: Boolean If omitted, it defaults to false. If false, an internal variable is updated to indicate whether the hook is required by the script, but there might be no immediate change if the hook is 	
InstallMouseHook	IMPL	Installs or uninstalls the mouse hook.	InstallMouseHook Install, Force	Install: Type: Boolean If omitted, it defaults to true. If true, the hook is required to be installed. If false, any requirement previously set by this function is removed, potentially uninstalling the hook. || Force: Type: Boolean If omitted, it defaults to false. If false, an internal variable is updated to indicate whether the hook is required by the script, but there might be no immediate change if the hook is 	
IsAlnum	IMPL				
IsAlpha	IMPL				
IsDigit	IMPL				
IsFloat	IMPL				
IsInteger	IMPL				
IsLabel	IMPL	Returns a non-zero number if the specified label exists in the current scope.	Boolean := IsLabel(LabelName)	LabelName: Type: String The name of a label. The trailing colon should not be included.	Type: Integer (boolean) This function returns 1 (true) if the specified label exists within the current scope, otherwise 0 (false).
IsLower	IMPL				
IsNumber	IMPL				
IsObject	IMPL	Returns a non-zero number if the specified value is an object.	Boolean := IsObject(Value)	Value: Type: Any The value to check.	Type: Integer (boolean) This function returns 1 (true) if Value is an object, otherwise 0 (false).
IsSetRef	IMPL				
IsSpace	IMPL				
IsTime	IMPL				
IsUpper	IMPL				
IsXDigit	IMPL				
KeyHistory	IMPL	Displays script info and a history of the most recent keystrokes and mouse clicks.	KeyHistory MaxEvents	MaxEvents: Type: Integer If omitted, the script's main window will be shown, equivalent to selecting the "View->Key history" menu item. Otherwise, specify the maximum number of keyboard and mouse events that can	
KeyWait	IMPL	Waits for a key or mouse/controller button to be released or pressed down.	KeyWait KeyName , Options	KeyName: Type: String This can be just about any single character from the keyboard or one of the key names from the key list, such as a mouse/controller button. Controller attributes other than buttons are no || Options: Type: String If blank or omitted, the function will wait indefinitely for the specified key or mouse/controller button to be physically released by the user. However, if the keyboard hook is not insta	Type: Integer (boolean) This function returns 0 (false) if the function timed out or 1 (true) otherwise.
LTrim	IMPL				
ListHotkeys	IMPL	Displays the hotkeys in use by the current script, whether their subroutines are currently running, and whether or not they use the keyboard or mouse hook.	ListHotkeys		
ListLines	IMPL	Enables or disables line logging or displays the script lines most recently executed.	PrevSetting := ListLines(Setting)	Setting: Type: Integer (boolean) If omitted, the history of lines most recently executed is shown, which is equivalent to selecting the corresponding menu item in the main window. It can help debug a script. O	Type: Integer (boolean) This function returns the previous setting; either 0 (false) for disabled or 1 (true) for enabled.
ListVars	IMPL	Displays the script's variables: their names and current contents.	ListVars		
ListViewGetContent	IMPL	Returns content data from a list-view control, such as rows, columns, or count values.	Data := ListViewGetContent(Options, ControlID, WinTitle, WinText, ExcludeTitle, ExcludeText)	Options: Type: String Specify what to retrieve. If blank or omitted, all rows in the control are returned. Otherwise, specify zero or more of the following words, each separated from the next with a space or t || ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. This parameter is required; that is, it cannot be omitted. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: String or Integer This function returns either a list of rows or a count value, depending on the specified options. When returning a list of rows, each row except the last will end with a linefe
Ln	IMPL				
Log	IMPL				
Max	IMPL				
